,id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
36868,7lv68kjh4h,NDF,US,other,FR,IT
36869,7tzar95wx8,NDF,US,other,FR,IT
36870,qlcef9hx4m,NDF,US,other,FR,GB
36871,w915pc154t,NDF,US,other,FR,IT
36872,3btal42qqd,US,NDF,other,FR,IT
36873,9icfgcar8d,NDF,US,other,FR,IT
36874,5l0369izqg,NDF,US,other,FR,IT
36875,65gh8vexex,NDF,US,other,FR,IT
36876,4hypl9i7y5,NDF,US,other,FR,IT
36877,rhv3cue9fk,NDF,US,other,FR,IT
36878,0zvu505yul,NDF,US,other,FR,IT
36879,vkralo1x5a,US,NDF,other,FR,IT
36880,l8u93v1uy3,NDF,US,other,FR,IT
36881,ov9c74q8tp,NDF,US,other,FR,IT
36882,m40nwa6st6,NDF,US,other,FR,IT
36883,gh3c5a8490,NDF,US,other,FR,IT
36884,vzwobfcpsl,US,NDF,other,FR,IT
36885,vsc2ebmfue,NDF,US,other,FR,IT
36886,whints0edl,NDF,US,other,FR,IT
36887,nrn3tfwphw,NDF,US,other,FR,IT
36888,6552sy6pkx,NDF,US,other,FR,IT
36889,ntbp80jy90,NDF,US,other,FR,GB
36890,m91uh8un3p,NDF,US,other,FR,GB
36891,se2td1gyor,NDF,US,other,FR,IT
36892,fosa4yh3h0,US,NDF,other,FR,IT
36893,f2m70oxdg1,US,NDF,other,FR,IT
36894,w9rqck3wxp,US,NDF,other,FR,IT
36895,xm75ku68u8,NDF,US,other,FR,IT
36896,xmrrm9aglq,NDF,US,other,FR,IT
36897,m1kx2f85yk,US,NDF,other,FR,IT
36898,fmcjhsw3cv,NDF,US,other,FR,IT
36899,kou9qfsqeq,NDF,US,other,FR,IT
36900,8wq4zvmwgi,NDF,US,other,FR,IT
36901,10prlye386,US,NDF,other,FR,IT
36902,zx0z9kgeal,US,NDF,other,FR,IT
36903,rrbcpvzn6n,NDF,US,other,FR,IT
36904,j20iyy374c,NDF,US,other,FR,IT
36905,g1exlea7l2,NDF,US,other,FR,IT
36906,9tydizhudh,NDF,US,other,FR,IT
36907,jxfk88k6w9,US,NDF,other,FR,IT
36908,vfadg5c65w,NDF,US,other,FR,IT
36909,5khsgf0uym,NDF,US,other,FR,IT
36910,q17663z1t0,US,NDF,other,FR,IT
36911,06j7mqm5ig,NDF,US,other,FR,IT
36912,dw1ogybm8r,NDF,US,other,FR,IT
36913,2i4yp2autg,US,NDF,other,FR,IT
36914,gxwaoevmjr,NDF,US,other,FR,IT
36915,kqzfwakir5,US,NDF,other,FR,IT
36916,k2z43199dc,NDF,US,other,FR,IT
36917,bejya9k81p,NDF,US,other,FR,IT
36918,j8e09graqj,NDF,US,other,FR,IT
36919,y9umcdkwp8,NDF,US,other,FR,IT
36920,m71wq0yrs7,NDF,US,other,FR,GB
36921,kc8mn1pxb4,NDF,US,other,FR,IT
36922,9brh5svdyl,NDF,US,other,FR,GB
36923,ur571pun2g,US,NDF,other,FR,IT
36924,zw8stamaak,NDF,US,other,FR,IT
36925,xbk9zigg1j,NDF,US,other,FR,GB
36926,4hir59anij,NDF,US,other,FR,IT
36927,pd44c1l8x6,US,NDF,other,FR,IT
36928,hqpw432bw9,NDF,US,other,FR,IT
36929,5k3b461xfd,NDF,US,other,FR,IT
36930,y9384fkv9h,US,NDF,other,FR,IT
36931,n8fbysdu7q,NDF,US,other,FR,IT
36932,edsepe5sdf,US,NDF,other,FR,IT
36933,cwnyef96e3,NDF,US,other,FR,IT
36934,dzo1maa0el,US,NDF,other,FR,IT
36935,vrqt9mis3x,NDF,US,other,FR,IT
36936,gju3lcbf53,NDF,US,other,FR,IT
36937,zst7z1natc,NDF,US,other,FR,IT
36938,2nigrbuuwu,US,NDF,other,FR,IT
36939,7wonrnszuq,NDF,US,other,FR,GB
36940,89c5tosa8s,NDF,US,other,FR,IT
36941,fckphamxwh,NDF,US,other,FR,IT
36942,etd3810gct,NDF,US,other,FR,IT
36943,mnmd679tq0,NDF,US,other,FR,IT
36944,24jgq9y3i0,NDF,US,other,FR,IT
36945,x67n8w456t,NDF,US,other,FR,IT
36946,17zyiflbfp,US,NDF,other,FR,IT
36947,2kfv78zktg,NDF,US,other,FR,IT
36948,rwmsaf0ku0,NDF,US,other,FR,IT
36949,guia4mp0r2,NDF,US,other,FR,IT
36950,qiglhvvgts,NDF,US,other,FR,IT
36951,3r57xj27h1,NDF,US,other,FR,IT
36952,xvanybq55e,NDF,US,other,FR,IT
36953,7iu5mo24vu,US,NDF,other,FR,IT
36954,4fe9875k10,NDF,US,other,FR,IT
36955,5wfuhrtxy6,NDF,US,other,FR,IT
36956,rrzhw1hp8t,NDF,US,other,FR,IT
36957,5y1oh0bo4z,NDF,US,other,FR,IT
36958,19tjwslkia,US,NDF,other,FR,IT
36959,mw2pc91dq9,NDF,US,other,FR,IT
36960,0iy0jtuldt,NDF,US,other,FR,IT
36961,kd8qrb35a0,NDF,US,other,FR,GB
36962,8x80c4b6fx,US,NDF,other,FR,IT
36963,8v2wwoau4m,NDF,US,other,FR,IT
36964,e9wj9udfif,NDF,US,other,FR,IT
36965,0kg9vpr86q,NDF,US,other,FR,IT
36966,y9qb2yu33h,NDF,US,other,FR,IT
36967,ztjgid1199,US,NDF,other,FR,IT
36968,hw92vtjs3r,US,NDF,other,FR,IT
36969,g5o15nx8fi,NDF,US,other,FR,IT
36970,qabpxpssle,NDF,US,other,FR,IT
36971,lf3daoamg0,NDF,US,other,FR,IT
36972,7brjt3s5ef,NDF,US,other,FR,IT
36973,0zg7f88wt8,NDF,US,other,FR,IT
36974,swhv4gusrc,NDF,US,other,FR,IT
36975,o6ys3ho0lb,US,NDF,other,FR,IT
36976,1ctykyj9qq,NDF,US,other,FR,IT
36977,gipb8zvjvv,NDF,US,other,FR,GB
36978,hs9idrqxeo,US,NDF,other,FR,IT
36979,8ugjgd7i2h,NDF,US,other,FR,IT
36980,lqbsobbxy0,US,NDF,other,FR,IT
36981,90pykq3qyi,NDF,US,other,FR,IT
36982,jq7bmfk1d1,NDF,US,other,FR,IT
36983,38hg5j1z2q,US,NDF,other,FR,IT
36984,euglznkfsu,NDF,US,other,FR,IT
36985,qt60jh1z3h,NDF,US,other,FR,IT
36986,roda5yk8sq,NDF,US,other,FR,IT
36987,1191yrnqag,NDF,US,other,FR,IT
36988,0n98lpl7qt,NDF,US,other,FR,IT
36989,kz4rlk3e1c,US,NDF,other,FR,IT
36990,db1gn9cpij,US,NDF,other,FR,IT
36991,lu7aqgw9dr,NDF,US,other,FR,IT
36992,s3m9qfv9kl,NDF,US,other,FR,IT
36993,hgjc49cl00,NDF,US,other,FR,IT
36994,exu56ghnoi,NDF,US,other,FR,GB
36995,g08rlq7m8w,NDF,US,other,FR,IT
36996,ast6xqdo4t,NDF,US,other,FR,IT
36997,rb7f0rw3od,NDF,US,other,FR,IT
36998,2wfgqtb3uv,NDF,US,other,FR,IT
36999,j1ylyhz3ty,NDF,US,other,FR,IT
37000,aqdgjvirm5,NDF,US,other,FR,IT
37001,5d7rpyv86r,US,NDF,other,FR,IT
37002,kedzp7elyq,NDF,US,other,FR,IT
37003,a8n58sn48v,NDF,US,other,FR,IT
37004,aesmri9dj1,NDF,US,other,FR,IT
37005,1pbnmh3qu6,US,NDF,other,FR,IT
37006,05ejw8dszw,NDF,US,other,FR,IT
37007,3ox69dwcfi,NDF,US,other,FR,IT
37008,5q85fpbm8c,NDF,US,other,FR,IT
37009,p69ebserm8,NDF,US,other,FR,IT
37010,kyg3k88ig8,NDF,US,other,FR,IT
37011,4350oa56ma,US,NDF,other,FR,IT
37012,s6375y4u46,NDF,US,other,FR,IT
37013,p7eec9iand,US,NDF,other,FR,IT
37014,t3rgmg0qfe,NDF,US,other,FR,IT
37015,sba64akdko,NDF,US,other,FR,IT
37016,fj2ntkyevi,NDF,US,other,FR,IT
37017,89pczh8x61,US,NDF,other,FR,IT
37018,565gq6efpj,NDF,US,other,FR,GB
37019,yewf9455z5,US,NDF,other,FR,IT
37020,43sygssezi,NDF,US,other,FR,IT
37021,h5dn6f92x0,NDF,US,other,FR,IT
37022,7p1rro8vud,NDF,US,other,FR,IT
37023,zrdgorm5nn,NDF,US,other,FR,IT
37024,a18qqth684,NDF,US,other,FR,IT
37025,msv6uw195l,NDF,US,other,FR,IT
37026,0xzxaspf26,NDF,US,other,FR,IT
37027,0b0r5pn9zg,NDF,US,other,FR,IT
37028,c2g2rensq3,NDF,US,other,FR,IT
37029,3ft4mtcsis,US,NDF,other,FR,IT
37030,qwsldpxs3o,NDF,US,other,FR,IT
37031,cp7swjz7rv,US,NDF,other,FR,IT
37032,v3t2a8jkxk,NDF,US,other,FR,IT
37033,agjhb5xeqm,US,NDF,other,FR,IT
37034,idldwweo5p,NDF,US,other,FR,IT
37035,t6zzod9buq,NDF,US,other,FR,GB
37036,5oukirnqgg,NDF,US,other,FR,IT
37037,fp4fsp7cv7,NDF,US,other,FR,IT
37038,v83inn0nhl,NDF,US,other,FR,IT
37039,ttbta54npy,NDF,US,other,FR,IT
37040,58vmugudfg,US,NDF,other,FR,IT
37041,28xh9589w7,NDF,US,other,FR,IT
37042,3d2jii0jp4,NDF,US,other,FR,IT
37043,68f5u7fhd2,NDF,US,other,FR,IT
37044,65paguzbmd,NDF,US,other,FR,GB
37045,izncxgc8i1,US,NDF,other,FR,IT
37046,62ian5rbd1,NDF,US,other,FR,IT
37047,o70kvnlnrp,US,NDF,other,FR,IT
37048,7ke50fvjjf,US,NDF,other,FR,IT
37049,2sassg1gmv,US,NDF,other,FR,IT
37050,jj3a5lxpge,US,NDF,other,FR,IT
37051,3uaqg8n0ep,NDF,US,other,FR,IT
37052,r24xs3s6p1,US,NDF,other,FR,IT
37053,gia3mie5ek,NDF,US,other,FR,IT
37054,aaojc9phbs,NDF,US,other,FR,IT
37055,bhuouhy4xm,NDF,US,other,FR,IT
37056,xx9fxbhgyq,NDF,US,other,FR,IT
37057,euf0drsk5q,NDF,US,other,FR,IT
37058,lqldrnsh6p,NDF,US,other,FR,IT
37059,oegbm22d9p,NDF,US,other,FR,IT
37060,lkbxz7mk1c,NDF,US,other,FR,IT
37061,zxnf6lv1ur,US,NDF,other,FR,IT
37062,ya6c9gjkdv,NDF,US,other,FR,IT
37063,is99n8xetm,NDF,US,other,FR,IT
37064,lwomddykjk,NDF,US,other,FR,IT
37065,l83bvrtwms,NDF,US,other,FR,IT
37066,t6ezdcxx88,NDF,US,other,FR,IT
37067,izq8sespwg,NDF,US,other,FR,IT
37068,odjg74cl4d,NDF,US,other,FR,IT
37069,1m23fietgq,NDF,US,other,FR,IT
37070,6o6zhoeb03,US,NDF,other,FR,IT
37071,0trv8wxh50,NDF,US,other,FR,IT
37072,z5cpw1ygr1,NDF,US,other,FR,IT
37073,uvwd34uh32,US,NDF,other,FR,IT
37074,x2tufhzcsh,NDF,US,other,FR,IT
37075,879epu4x22,NDF,US,other,FR,IT
37076,zj25jlsh38,NDF,US,other,FR,IT
37077,k8xbppox2k,US,NDF,other,FR,IT
37078,uyyyh43a2v,NDF,US,other,FR,IT
37079,xarvwsqj38,NDF,US,other,FR,IT
37080,lbc76qvrpt,NDF,US,other,FR,GB
37081,tblvm8652t,US,NDF,other,FR,IT
37082,r718xd1umt,NDF,US,other,FR,IT
37083,bwqe5k1s06,NDF,US,other,FR,IT
37084,gsef48e0r6,US,NDF,other,FR,IT
37085,jthkdrc53r,US,NDF,other,FR,IT
37086,ea5nhotu7z,NDF,US,other,FR,IT
37087,uoldexm3z3,NDF,US,other,FR,IT
37088,7dmqpfg9o6,US,NDF,other,FR,IT
37089,590fqsct9u,US,NDF,other,FR,IT
37090,disx92kug7,US,NDF,other,FR,IT
37091,w886vneuyy,NDF,US,other,FR,IT
37092,j0zj2x4t1y,NDF,US,other,FR,IT
37093,p0nbgfw1la,US,NDF,other,FR,IT
37094,p1bxri0v5p,US,NDF,other,FR,IT
37095,3zwnffcbku,NDF,US,other,FR,IT
37096,fo07vw1m1f,NDF,US,other,FR,IT
37097,e5ybqlq1ut,NDF,US,other,FR,IT
37098,y39nzha8tv,NDF,US,other,FR,GB
37099,xezaw6xayl,US,NDF,other,FR,IT
37100,44x78beod6,US,NDF,other,FR,IT
37101,01154kld3t,NDF,US,other,FR,IT
37102,jxcdqobejl,US,NDF,other,FR,IT
37103,x2d6xt10a0,NDF,US,other,FR,GB
37104,laatj6qhe3,NDF,US,other,FR,IT
37105,rtpabk71dk,NDF,US,other,FR,IT
37106,bbzf3l06y9,NDF,US,other,FR,IT
37107,rid2sd478j,NDF,US,other,FR,IT
37108,sp64cyyio6,US,NDF,other,FR,IT
37109,x0rjlectc8,US,NDF,other,FR,IT
37110,hjhljq8k89,NDF,US,other,FR,IT
37111,lhdiux1iqj,US,NDF,other,FR,IT
37112,o82wdw5rn9,NDF,US,other,FR,IT
37113,t4n84gfara,NDF,US,other,FR,IT
37114,3ynzy69q1j,US,NDF,other,FR,IT
37115,7tyn17o704,US,NDF,other,FR,IT
37116,savbppr6w3,US,NDF,other,FR,IT
37117,pbxq0u5ffj,US,NDF,other,FR,IT
37118,93ho9rm7y3,NDF,US,other,FR,IT
37119,q29n9jlds8,NDF,US,other,FR,IT
37120,zm7xh15rgs,NDF,US,other,FR,IT
37121,1t85imve9w,US,NDF,other,FR,IT
37122,7cmdqxs0rs,US,NDF,other,FR,IT
37123,f1m04yua9b,US,NDF,other,FR,IT
37124,uk0hhablqy,NDF,US,other,FR,IT
37125,kqx7h4c4ql,NDF,US,other,FR,GB
37126,12928psmkc,NDF,US,other,FR,IT
37127,gn6n229vpj,NDF,US,other,FR,IT
37128,yjkexhlyxi,NDF,US,other,FR,IT
37129,kzbj9glnvf,US,NDF,other,FR,IT
37130,utu5yabelh,NDF,US,other,FR,IT
37131,vunrk1gz6j,NDF,US,other,FR,IT
37132,x26g5s70iu,US,NDF,other,FR,IT
37133,arxdg3qh3y,NDF,US,other,FR,IT
37134,dtc0gojz1l,NDF,US,other,FR,GB
37135,7dl18m412y,NDF,US,other,FR,IT
37136,r249ttcsbu,NDF,US,other,FR,IT
37137,h542s4qoug,NDF,US,other,FR,IT
37138,jem33urgnl,NDF,US,other,FR,IT
37139,zyy0xkf06i,NDF,US,other,FR,IT
37140,8otl7ixj51,NDF,US,other,FR,IT
37141,c4iifbh845,US,NDF,other,FR,IT
37142,c3sohmywrv,US,NDF,other,FR,IT
37143,gvlgm1tto2,NDF,US,other,FR,IT
37144,p2lmx85bia,NDF,US,other,FR,IT
37145,rm9gteeryt,NDF,US,other,FR,IT
37146,zr47vls312,NDF,US,other,FR,IT
37147,tcl0l59pie,US,NDF,other,FR,IT
37148,9pp5ssh1vl,US,NDF,other,FR,IT
37149,tvatvruv4s,NDF,US,other,FR,IT
37150,wm3yfhz06o,NDF,US,other,FR,IT
37151,orwvd6gsoh,NDF,US,other,FR,IT
37152,7w55lps0ri,NDF,US,other,FR,IT
37153,o0l64ml3x0,NDF,US,other,FR,IT
37154,ploq7bu4tu,NDF,US,other,FR,IT
37155,mp4uczj3x8,US,NDF,other,FR,IT
37156,irwvdij2v9,NDF,US,other,FR,IT
37157,0gmqbnetiq,NDF,US,other,FR,IT
37158,ij6d1gvr85,NDF,US,other,FR,IT
37159,qtri2vz6xm,NDF,US,other,FR,IT
37160,z0v5692lv4,NDF,US,other,FR,IT
37161,d3ha3u6o7d,NDF,US,other,FR,GB
37162,pteds62knu,US,NDF,other,FR,IT
37163,mlkz1kuuqt,US,NDF,other,FR,IT
37164,kk1hapsoa6,NDF,US,other,FR,IT
37165,sfxmnejsqb,NDF,US,other,FR,IT
37166,6a4utldxeg,NDF,US,other,FR,IT
37167,w5y5s7xh4g,NDF,US,other,FR,IT
37168,29omzu9ibu,NDF,US,other,FR,IT
37169,6u8p17gr5h,NDF,US,other,FR,IT
37170,nwrpl18x77,US,NDF,other,FR,IT
37171,ttzo8zffmm,NDF,US,other,FR,IT
37172,4ggu2iua69,NDF,US,other,FR,IT
37173,o4zb2or35j,US,NDF,other,FR,IT
37174,xv8qbzmoyk,NDF,US,other,FR,GB
37175,t3r8t6jotd,NDF,US,other,FR,IT
37176,cgfgcu6hq9,NDF,US,other,FR,IT
37177,oiwe5teujo,NDF,US,other,FR,IT
37178,zjke34fr58,NDF,US,other,FR,IT
37179,lcjhlik9dc,NDF,US,other,FR,IT
37180,vrxdew62i4,NDF,US,other,FR,IT
37181,gl13o82ndk,US,NDF,other,FR,IT
37182,e5tu9zbxmq,NDF,US,other,FR,IT
37183,s33rxqdeow,US,NDF,other,FR,IT
37184,zlslt1c9ow,NDF,US,other,FR,IT
37185,cdsnjty5x6,NDF,US,other,FR,IT
37186,5s8jxs1xg2,NDF,US,other,FR,IT
37187,teabwedv4e,NDF,US,other,FR,IT
37188,zc72fgab5j,NDF,US,other,FR,IT
37189,xbpvnqtjwm,NDF,US,other,FR,IT
37190,xz0mcm2gbf,NDF,US,other,FR,IT
37191,8ch088o8xl,US,NDF,other,FR,IT
37192,a43er58jxx,NDF,US,other,FR,IT
37193,9b8fv2w2gp,US,NDF,other,FR,IT
37194,og0mqnmvla,US,NDF,other,FR,IT
37195,pkv9a1vqu0,NDF,US,other,FR,IT
37196,hvn5n0ykq4,NDF,US,other,FR,GB
37197,3xhbvzrqm4,US,NDF,other,FR,IT
37198,9ai4vhzvdu,US,NDF,other,FR,IT
37199,9bh92cz17n,NDF,US,other,FR,IT
37200,15qw3sxawg,NDF,US,other,FR,IT
37201,tz00hsgbzi,US,NDF,other,FR,IT
37202,wykm2c1i2e,US,NDF,other,FR,IT
37203,ftqlqcnhgt,NDF,US,other,FR,GB
37204,lmc59a63ul,NDF,US,other,FR,IT
37205,c3cn5pe943,NDF,US,other,FR,IT
37206,qrw33g2toj,NDF,US,other,FR,IT
37207,sqahoomppj,NDF,US,other,FR,IT
37208,j0kpup0202,NDF,US,other,FR,IT
37209,l41o3hrjhk,US,NDF,other,FR,IT
37210,77xoutzm0s,NDF,US,other,FR,IT
37211,62ic9xogtw,NDF,US,other,FR,IT
37212,au8y59efu4,NDF,US,other,FR,IT
37213,8anxbnm78c,US,NDF,other,FR,IT
37214,jvj7zg1hl0,NDF,US,other,FR,IT
37215,jkbkqgsx57,NDF,US,other,FR,IT
37216,9gwb9kdf1o,NDF,US,other,FR,IT
37217,6ykgvatbt6,US,NDF,other,FR,IT
37218,qde8z6al8p,NDF,US,other,FR,IT
37219,89cr9qu6hk,NDF,US,other,FR,IT
37220,m6404pfokt,NDF,US,other,FR,IT
37221,z4rgm4okt4,NDF,US,other,FR,IT
37222,2hoiwitnpq,NDF,US,other,FR,IT
37223,88i7kukng6,NDF,US,other,FR,IT
37224,u02dnp2j7r,NDF,US,other,FR,IT
37225,o82tvfizi6,NDF,US,other,FR,IT
37226,n1l425elfs,NDF,US,other,FR,IT
37227,n8j1k9nz7i,US,NDF,other,FR,IT
37228,lj1aces4x2,NDF,US,other,FR,IT
37229,xg0me4wys2,NDF,US,other,FR,IT
37230,dare322x7d,NDF,US,other,FR,IT
37231,endkk1zlwf,NDF,US,other,FR,IT
37232,mo1yo274vf,NDF,US,other,FR,IT
37233,fee36i0c9b,US,NDF,other,FR,IT
37234,pq8s1bqrwl,NDF,US,other,FR,IT
37235,92in7hq8zz,NDF,US,other,FR,GB
37236,rp4bcjzs6a,NDF,US,other,FR,IT
37237,iskfac5lle,NDF,US,other,FR,IT
37238,yh63x26vmc,NDF,US,other,FR,IT
37239,fzmpwxr39r,NDF,US,other,FR,IT
37240,g692kqtbxb,NDF,US,other,FR,IT
37241,stnp8bml43,NDF,US,other,FR,GB
37242,excc3loq79,US,NDF,other,FR,IT
37243,48gqv0pp3i,NDF,US,other,FR,IT
37244,z6pucuarau,NDF,US,other,FR,IT
37245,1ve9sxg651,NDF,US,other,FR,GB
37246,sur5fx9vso,NDF,US,other,FR,GB
37247,0i6vaz3uf7,NDF,US,other,FR,IT
37248,eannjaluby,US,NDF,other,FR,IT
37249,xnha5a43v9,NDF,US,other,FR,IT
37250,gkilxoxjkj,NDF,US,other,FR,IT
37251,4uey6ixgw2,US,NDF,other,FR,IT
37252,i9s40sai9q,NDF,US,other,FR,IT
37253,j0i41dihqe,US,NDF,other,FR,IT
37254,whznscnwa5,NDF,US,other,FR,IT
37255,i3k4tee3c7,NDF,US,other,FR,IT
37256,pxhj93c1ow,US,NDF,other,FR,IT
37257,eipeuka50r,NDF,US,other,FR,IT
37258,v0m8tf65e7,NDF,US,other,FR,IT
37259,a94b0lave9,NDF,US,other,FR,IT
37260,yx4mjdq170,NDF,US,other,FR,GB
37261,d36qm97gcu,NDF,US,other,FR,IT
37262,8h76tsegar,NDF,US,other,FR,GB
37263,38jr2podad,NDF,US,other,FR,IT
37264,qp65p23jw7,US,NDF,other,FR,IT
37265,jyql57rplj,NDF,US,other,FR,IT
37266,un604ojr1g,NDF,US,other,FR,IT
37267,le7u0n9p0k,NDF,US,other,FR,IT
37268,b4p9zu6mjz,NDF,US,other,FR,IT
37269,4dattqpoj6,NDF,US,other,FR,IT
37270,9qnrs6xyi1,NDF,US,other,FR,IT
37271,uh0ujx8qaj,NDF,US,other,FR,IT
37272,h8iojg7q2w,US,NDF,other,FR,IT
37273,2vxzvs7zid,NDF,US,other,FR,IT
37274,syu5ute5px,NDF,US,other,FR,IT
37275,fdsbr2gg71,US,NDF,other,FR,IT
37276,jwn143l6kv,NDF,US,other,FR,IT
37277,0kdtuo4lky,NDF,US,other,FR,IT
37278,wmb9im6cza,NDF,US,other,FR,IT
37279,r5qpz6h79f,NDF,US,other,FR,IT
37280,isqna6lqnq,US,NDF,other,FR,IT
37281,fma4b7nc72,NDF,US,other,FR,IT
37282,19e0ltgcjs,NDF,US,other,FR,IT
37283,1mp3tx3kk5,NDF,US,other,FR,IT
37284,mq0rl7qr8y,NDF,US,other,FR,IT
37285,s2ummia5iz,NDF,US,other,FR,IT
37286,9dcs44zutp,NDF,US,other,FR,IT
37287,kokyw46vqn,NDF,US,other,FR,IT
37288,enwak5e16v,US,NDF,other,FR,IT
37289,22asue9k8j,NDF,US,other,FR,IT
37290,k6fso25hjf,NDF,US,other,FR,IT
37291,8yc7tqcw86,US,NDF,other,FR,IT
37292,enxxvsn77q,NDF,US,other,FR,IT
37293,72o9ey1afc,NDF,US,other,FR,IT
37294,7dsqbynjlz,NDF,US,other,FR,IT
37295,x36hebpiv4,US,NDF,other,FR,IT
37296,mb3s5u3617,NDF,US,other,FR,IT
37297,gp6y1dww7v,NDF,US,other,FR,IT
37298,0e8kwvawm6,US,NDF,other,FR,IT
37299,co2crzxcoi,US,NDF,other,FR,IT
37300,67abmqpm7e,US,NDF,other,FR,IT
37301,07gsr5xpyi,NDF,US,other,FR,IT
37302,wpozg5dwx8,US,NDF,other,FR,IT
37303,2d5vbzcfbx,NDF,US,other,FR,IT
37304,irljqy7098,NDF,US,other,FR,IT
37305,dadd8yw0rn,NDF,US,other,FR,IT
37306,6x642n92y0,US,NDF,other,FR,IT
37307,mcllpruaya,NDF,US,other,FR,IT
37308,5iew6uy95m,NDF,US,other,FR,IT
37309,amh947fvox,NDF,US,other,FR,IT
37310,we45o6muni,NDF,US,other,FR,IT
37311,v3vafs12c6,NDF,US,other,FR,IT
37312,hh03hwqeew,US,NDF,other,FR,IT
37313,3sf4ud6j1c,NDF,US,other,FR,IT
37314,xo8tfcighb,NDF,US,other,FR,IT
37315,v4fxn8vqg2,NDF,US,other,FR,IT
37316,9vxkcw31ex,NDF,US,other,FR,IT
37317,z89agr6l3x,NDF,US,other,FR,IT
37318,5ao2hkg25w,NDF,US,other,FR,IT
37319,iem2hkm7uo,NDF,US,other,FR,IT
37320,9wacivi7kw,US,NDF,other,FR,IT
37321,l43unkj6vy,NDF,US,other,FR,IT
37322,555brga1mz,US,NDF,other,FR,IT
37323,exuyek2bdb,NDF,US,other,FR,IT
37324,u47y4vcneb,NDF,US,other,FR,IT
37325,3qkn1t05ht,NDF,US,other,FR,IT
37326,pt8c1tx61k,NDF,US,other,FR,IT
37327,7qt2sl5lvk,US,NDF,other,FR,IT
37328,fs9ohj15wb,NDF,US,other,FR,IT
37329,plkqi3iksy,US,NDF,other,FR,IT
37330,aw3r49u3em,US,NDF,other,FR,IT
37331,cxlvvpza6z,US,NDF,other,FR,IT
37332,rvoc43i96u,US,NDF,other,FR,IT
37333,nycmd1wq2x,NDF,US,other,FR,IT
37334,5kulmi0f8a,NDF,US,other,FR,IT
37335,7ye7ekmaln,NDF,US,other,FR,IT
37336,yr849fszaz,NDF,US,other,FR,IT
37337,ghiex5rx3q,US,NDF,other,FR,IT
37338,42vdk5oq8t,NDF,US,other,FR,IT
37339,nkckd6sn36,US,NDF,other,FR,IT
37340,4f8gl6at7k,NDF,US,other,FR,IT
37341,ntkqnisadd,NDF,US,other,FR,GB
37342,u5wvko0gp2,NDF,US,other,FR,IT
37343,lw8zehzeb7,NDF,US,other,FR,IT
37344,n7lzibxth6,NDF,US,other,FR,IT
37345,lqnjvglohm,NDF,US,other,FR,IT
37346,73o8jav45s,NDF,US,other,FR,IT
37347,grwl3mfd7w,NDF,US,other,FR,IT
37348,jdjs3rveth,NDF,US,other,FR,IT
37349,v084upo5s1,NDF,US,other,FR,IT
37350,v5gpo2e4sl,NDF,US,other,FR,IT
37351,kbdi2jap11,NDF,US,other,FR,IT
37352,yqkksrggl5,NDF,US,other,FR,IT
37353,jyvzmlyoog,NDF,US,other,FR,IT
37354,6orrm8lc0n,NDF,US,other,FR,IT
37355,m3yucqjtom,US,NDF,other,FR,IT
37356,fkn20akt4z,US,NDF,other,FR,IT
37357,mv4523phco,US,NDF,other,FR,IT
37358,6bppswygoi,NDF,US,other,FR,IT
37359,9eba7t4m74,NDF,US,other,FR,IT
37360,8e169ven0f,NDF,US,other,FR,IT
37361,acren63msz,US,NDF,other,FR,IT
37362,13ce1ufozn,NDF,US,other,FR,IT
37363,ao9nzy70r2,NDF,US,other,FR,IT
37364,xby8yvrduf,NDF,US,other,FR,IT
37365,ao3hld9wwu,US,NDF,other,FR,IT
37366,frkx4l7bim,US,NDF,other,FR,IT
37367,9cxdw9hngl,US,NDF,other,FR,IT
37368,pjkd9220ve,NDF,US,other,FR,IT
37369,ozxoqw4rv6,NDF,US,other,FR,IT
37370,eol8uylrlv,NDF,US,other,FR,IT
37371,tqtyakiy4p,NDF,US,other,FR,IT
37372,6w6hxu9sqk,US,NDF,other,FR,IT
37373,vtmqwhrouo,NDF,US,other,FR,IT
37374,1bzdk8xvci,NDF,US,other,FR,IT
37375,2rd2ahmxe4,NDF,US,other,FR,IT
37376,wq9gmix4ro,NDF,US,other,FR,IT
37377,lfnr09fm47,US,NDF,other,FR,IT
37378,uu479drrnc,NDF,US,other,FR,IT
37379,y9irvv0gtc,NDF,US,other,FR,IT
37380,648gp6vb13,NDF,US,other,FR,IT
37381,ebpde5mjc6,NDF,US,other,FR,IT
37382,fndkv5njrz,US,NDF,other,FR,IT
37383,vpoq20p5t5,US,NDF,other,FR,IT
37384,qf3h67n1eg,NDF,US,other,FR,IT
37385,o9yqnonim3,NDF,US,other,FR,IT
37386,cyku2k0s0e,NDF,US,other,FR,IT
37387,36o93wxmzi,NDF,US,other,FR,GB
37388,zh368sy49e,US,NDF,other,FR,IT
37389,9jwntu7w8b,NDF,US,other,FR,IT
37390,r8joanbh8y,NDF,US,other,FR,IT
37391,qw20yuov11,US,NDF,other,FR,IT
37392,j4ri8sdanf,NDF,US,other,FR,IT
37393,yx29xmc64h,NDF,US,other,FR,IT
37394,bixsuwfdk5,NDF,US,other,FR,IT
37395,dyrngsu5s5,NDF,US,other,FR,IT
37396,wejnbpoiz6,NDF,US,other,FR,IT
37397,b6b79t0ufc,US,NDF,other,FR,IT
